location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_category_pred
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 01:00:00+05:30,68.5625,Satisfactory,69.037994,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 01:00:00+05:30,65.20791666666666,Satisfactory,65.18247,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 01:00:00+05:30,65.08958333333334,Satisfactory,65.36471,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 01:00:00+05:30,74.74166666666666,Satisfactory,75.13804,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 01:00:00+05:30,61.6875,Satisfactory,62.839478,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 02:00:00+05:30,64.84708333333333,Satisfactory,65.15163,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 02:00:00+05:30,65.25916666666667,Satisfactory,65.02298,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 02:00:00+05:30,67.94583333333334,Satisfactory,67.751335,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 02:00:00+05:30,74.07083333333334,Satisfactory,74.4527,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 02:00:00+05:30,61.69166666666667,Satisfactory,61.860195,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 03:00:00+05:30,66.07916666666667,Satisfactory,65.41889,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 03:00:00+05:30,73.875,Satisfactory,74.264046,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 03:00:00+05:30,67.39166666666667,Satisfactory,66.59054,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 03:00:00+05:30,62.02916666666667,Satisfactory,61.70936,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 03:00:00+05:30,64.74125,Satisfactory,64.45229,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 04:00:00+05:30,67.20833333333333,Satisfactory,66.48245,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 04:00:00+05:30,65.39833333333333,Satisfactory,65.23987,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 04:00:00+05:30,62.07916666666667,Satisfactory,61.745018,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 04:00:00+05:30,73.77499999999999,Satisfactory,73.93798,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 04:00:00+05:30,64.28291666666668,Satisfactory,64.576035,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 05:00:00+05:30,66.4875,Satisfactory,66.003654,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 05:00:00+05:30,61.75,Satisfactory,62.112656,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 05:00:00+05:30,63.29500000000001,Satisfactory,63.563,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 05:00:00+05:30,74.02916666666667,Satisfactory,73.46644,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 05:00:00+05:30,64.81916666666667,Satisfactory,65.10505,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 06:00:00+05:30,65.15708333333333,Satisfactory,64.85918,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 06:00:00+05:30,74.41666666666667,Satisfactory,73.88961,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 06:00:00+05:30,63.29458333333333,Satisfactory,62.976295,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 06:00:00+05:30,65.94583333333333,Satisfactory,65.31441,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 06:00:00+05:30,61.84166666666668,Satisfactory,61.43884,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 07:00:00+05:30,64.59916666666668,Satisfactory,65.02651,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 07:00:00+05:30,74.58333333333333,Satisfactory,73.678154,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 07:00:00+05:30,65.70833333333333,Satisfactory,65.05687,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 07:00:00+05:30,63.50541666666666,Satisfactory,62.939285,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 07:00:00+05:30,62.01250000000001,Satisfactory,61.53353,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 08:00:00+05:30,63.84166666666667,Satisfactory,63.05803,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 08:00:00+05:30,65.09666666666668,Satisfactory,65.43462,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 08:00:00+05:30,65.56666666666668,Satisfactory,65.00838,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 08:00:00+05:30,62.62916666666667,Satisfactory,61.941322,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 08:00:00+05:30,74.53333333333333,Satisfactory,73.78599,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 09:00:00+05:30,65.445,Satisfactory,65.464966,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 09:00:00+05:30,65.64166666666667,Satisfactory,64.90169,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 09:00:00+05:30,74.71249999999999,Satisfactory,74.09499,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 09:00:00+05:30,63.1125,Satisfactory,62.466618,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 09:00:00+05:30,64.44708333333334,Satisfactory,63.126644,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-04-25 10:00:00+05:30,75.19166666666666,Satisfactory,74.716446,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-04-25 10:00:00+05:30,65.7875,Satisfactory,64.84271,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-04-25 10:00:00+05:30,63.69583333333335,Satisfactory,62.836086,Satisfactory
"Fort William, Kolkata - WBPCB",2022-04-25 10:00:00+05:30,65.03291666666667,Satisfactory,65.46335,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-04-25 10:00:00+05:30,66.59,Satisfactory,64.376724,Satisfactory
